Timestamp,Symbol,Action,Quantity,Price,Status
2024-07-23T10:44:51.151037,AMZN,sell,0.053433,186.775
2024-07-23T10:44:51.170889,AMZN,buy,0.0535,186.915
2024-07-23T10:44:51.187572,AMZN,sell,0.0535,186.8
2024-07-23T10:44:51.190624,AMZN,buy,0.05347,187.02
2024-07-23T10:44:51.194624,AMZN,sell,0.05347,187.01
2024-07-23T10:44:51.246739,AMZN,buy,0.053453,187.08
2024-07-23T10:44:51.250743,AMZN,sell,0.053453,187.02
2024-07-23T10:44:51.293408,AMZN,buy,0.053533,186.8
2024-07-23T10:44:51.297412,AMZN,buy,0.053525,186.83
2024-07-23T10:44:51.310409,AMZN,buy,0.053637,186.44
2024-07-23T10:44:51.314409,AMZN,sell,0.160695,186.39
2024-07-23T10:44:51.318409,AMZN,buy,0.053645,186.41
2024-07-23T10:44:51.322408,AMZN,buy,0.053593,186.59
2024-07-23T10:44:51.325747,AMZN,sell,0.107238,186.495
2024-07-23T10:44:51.332747,AMZN,buy,0.053499,186.92
2024-07-23T10:44:51.339532,AMZN,buy,0.05348,186.985
2024-07-23T10:44:51.350964,AMZN,buy,0.053535,186.795
2024-07-23T10:44:51.362815,AMZN,sell,0.160514,186.725
2024-07-23T10:44:51.369095,AMZN,buy,0.053433,187.15
2024-07-23T10:44:51.373220,AMZN,buy,0.053399,187.27
2024-07-23T10:44:51.376219,AMZN,sell,0.10683200000000001,187.25
2024-07-23T10:44:51.389101,AMZN,buy,0.053288,187.66
2024-07-23T10:44:51.404261,AMZN,buy,0.053278,187.695
2024-07-23T10:44:51.408271,AMZN,buy,0.053268,187.73
2024-07-23T10:44:51.415429,AMZN,buy,0.053316,187.56
2024-07-23T10:44:51.429243,AMZN,sell,0.21315,187.71
2024-07-23T10:44:51.436634,AMZN,buy,0.053312,187.575
2024-07-23T10:44:51.442069,AMZN,sell,0.053312,187.57
2024-07-23T10:44:51.458074,AMZN,buy,0.053373,187.36
2024-07-23T10:44:51.461074,AMZN,buy,0.053312,187.575
2024-07-23T10:44:51.466074,AMZN,sell,0.106685,187.44
2024-07-23T10:44:51.477076,AMZN,buy,0.053342,187.47
2024-07-23T10:44:51.481674,AMZN,sell,0.053342,187.3
2024-07-23T10:44:51.491187,AMZN,buy,0.053369,187.375
2024-07-23T10:44:51.495568,AMZN,buy,0.053353,187.43
2024-07-23T10:44:51.511327,AMZN,sell,0.106722,187.405
2024-07-23T10:44:51.542932,AMZN,buy,0.053403,187.255
2024-07-23T10:44:51.550052,AMZN,sell,0.053403,187.04
2024-07-23T10:44:51.565762,AMZN,buy,0.053513,186.87
2024-07-23T10:44:51.569761,AMZN,sell,0.053513,186.73
2024-07-23T10:44:51.578812,AMZN,buy,0.053605,186.55
2024-07-23T10:44:51.582812,AMZN,buy,0.053573,186.66
2024-07-23T10:44:51.592419,AMZN,buy,0.053642,186.42
2024-07-23T10:44:51.602438,AMZN,buy,0.053637,186.44
2024-07-23T10:44:51.618422,AMZN,buy,0.053548,186.75
2024-07-23T10:44:51.626442,AMZN,sell,0.268005,186.565
2024-07-23T10:44:51.648437,AMZN,buy,0.053628,186.47
2024-07-23T10:44:51.651422,AMZN,sell,0.053628,186.395
2024-07-23T10:44:51.664424,AMZN,buy,0.053616,186.51
2024-07-23T10:44:51.668418,AMZN,buy,0.053605,186.55
2024-07-23T10:44:51.672424,AMZN,buy,0.053591,186.6
2024-07-23T10:44:51.676492,AMZN,sell,0.160812,186.49
2024-07-23T10:44:51.685494,AMZN,buy,0.05355,186.74
2024-07-23T10:44:51.690154,AMZN,buy,0.053545,186.76
2024-07-23T10:44:51.694146,AMZN,buy,0.053482,186.98
2024-07-23T10:44:51.703153,AMZN,sell,0.160577,186.825
2024-07-23T10:44:51.708155,AMZN,buy,0.05347,187.02
2024-07-23T10:44:51.715141,AMZN,buy,0.053443,187.115
2024-07-23T10:44:51.719146,AMZN,sell,0.106913,186.96
2024-07-23T10:44:51.724147,AMZN,buy,0.053436,187.14
2024-07-23T10:44:51.728144,AMZN,buy,0.053425,187.18
2024-07-23T10:44:51.732142,AMZN,sell,0.106861,187.11
2024-07-23T10:44:51.766146,AMZN,buy,0.053599,186.57
2024-07-23T10:44:51.777187,AMZN,sell,0.053599,186.24
2024-07-23T10:44:51.785209,AMZN,buy,0.053658,186.365
2024-07-23T10:44:51.792758,AMZN,buy,0.053559,186.71
2024-07-23T10:44:51.811710,AMZN,sell,0.107217,186.56
2024-07-23T10:44:51.815711,AMZN,buy,0.053552,186.735
2024-07-23T10:44:51.821717,AMZN,buy,0.053527,186.82
2024-07-23T10:44:51.829703,AMZN,sell,0.10707900000000001,186.63
2024-07-23T10:44:51.832711,AMZN,buy,0.05357,186.67
2024-07-23T10:44:51.836713,AMZN,buy,0.05352,186.845
2024-07-23T10:44:51.843703,AMZN,buy,0.053487,186.96
2024-07-23T10:44:51.847708,AMZN,buy,0.053447,187.1
2024-07-23T10:44:51.864708,AMZN,sell,0.214024,187.265
2024-07-23T10:44:51.892275,AMZN,buy,0.053493,186.94
2024-07-23T10:44:51.905331,AMZN,sell,0.053493,186.975
2024-07-23T10:44:51.929318,AMZN,buy,0.053548,186.75
2024-07-23T10:44:51.933333,AMZN,buy,0.053505,186.9
2024-07-23T10:44:51.937326,AMZN,buy,0.053496,186.93
2024-07-23T10:44:51.949318,AMZN,buy,0.05356,186.705
2024-07-23T10:44:51.964330,AMZN,sell,0.214109,186.64
2024-07-23T10:44:51.973319,AMZN,buy,0.053519,186.85
2024-07-23T10:44:51.980373,AMZN,sell,0.053519,186.95
2024-07-23T10:44:51.983366,AMZN,buy,0.053459,187.06
2024-07-23T10:44:51.994701,AMZN,sell,0.053459,187.15
2024-07-23T10:44:52.007702,AMZN,buy,0.053406,187.245
2024-07-23T10:44:52.019685,AMZN,sell,0.053406,187.33
2024-07-23T10:44:52.026697,AMZN,buy,0.053379,187.34
2024-07-23T10:44:52.040702,AMZN,sell,0.053379,186.935
2024-07-23T10:44:52.044812,AMZN,buy,0.053459,187.06
2024-07-23T10:44:52.050766,AMZN,sell,0.053459,186.89
2024-07-23T10:44:52.054807,AMZN,buy,0.053464,187.04
2024-07-23T10:44:52.058836,AMZN,buy,0.053447,187.1
2024-07-23T10:44:52.065863,AMZN,buy,0.053402,187.26
2024-07-23T10:44:52.073868,AMZN,buy,0.053387,187.31
2024-07-23T10:44:52.084911,AMZN,sell,0.2137,187.24
2024-07-23T10:44:52.089788,AMZN,buy,0.053397,187.275
2024-07-23T10:44:52.092806,AMZN,sell,0.053397,187.13
2024-07-23T10:44:52.097241,AMZN,buy,0.053426,187.175
2024-07-23T10:44:52.104402,AMZN,sell,0.053426,187.08
2024-07-23T10:44:52.116537,AMZN,buy,0.053422,187.19
2024-07-23T10:44:52.120812,AMZN,buy,0.053419,187.2
2024-07-23T10:44:52.135365,AMZN,buy,0.053503,186.905
2024-07-23T10:44:52.139897,AMZN,buy,0.053496,186.93
2024-07-23T10:44:52.146671,AMZN,buy,0.05349,186.95
2024-07-23T10:44:52.157409,AMZN,sell,0.26732999999999996,186.79
2024-07-23T10:44:52.164168,AMZN,buy,0.053533,186.8
2024-07-23T10:44:52.178079,AMZN,buy,0.053542,186.77
2024-07-23T10:44:52.182400,AMZN,buy,0.053539,186.78
2024-07-23T10:44:52.203650,AMZN,buy,0.053588,186.61
2024-07-23T10:44:52.210157,AMZN,buy,0.053493,186.94
2024-07-23T10:44:52.214175,AMZN,sell,0.267695,186.685
2024-07-23T10:44:52.221824,AMZN,buy,0.053436,187.14
2024-07-23T10:44:52.225329,AMZN,buy,0.053402,187.26
2024-07-23T10:44:52.243526,AMZN,buy,0.053288,187.66
2024-07-23T10:44:52.248876,AMZN,sell,0.160126,187.53
2024-07-23T10:44:52.253681,AMZN,buy,0.053316,187.56
2024-07-23T10:44:52.264424,AMZN,buy,0.053294,187.64
2024-07-23T10:44:52.272209,AMZN,buy,0.053206,187.95
2024-07-23T10:44:52.275608,AMZN,buy,0.053187,188.015
2024-07-23T10:44:52.279993,AMZN,sell,0.213003,187.59
2024-07-23T10:44:52.283598,AMZN,buy,0.053227,187.875
2024-07-23T10:44:52.287742,AMZN,sell,0.053227,187.75
2024-07-23T10:44:52.291263,AMZN,buy,0.053225,187.88
2024-07-23T10:44:52.304318,AMZN,sell,0.053225,187.73
2024-07-23T10:44:52.310317,AMZN,buy,0.053225,187.88
2024-07-23T10:44:52.316667,AMZN,sell,0.053225,187.605
2024-07-23T10:44:52.323982,AMZN,buy,0.053282,187.68
2024-07-23T10:44:52.328483,AMZN,buy,0.053247,187.805
2024-07-23T10:44:52.337684,AMZN,sell,0.10652900000000001,187.66
2024-07-23T10:44:52.348699,AMZN,buy,0.053325,187.53
2024-07-23T10:44:52.351839,AMZN,sell,0.053325,187.355
2024-07-23T10:44:52.364766,AMZN,buy,0.053345,187.46
2024-07-23T10:44:52.369026,AMZN,buy,0.053308,187.59
2024-07-23T10:44:52.377272,AMZN,buy,0.053285,187.67
2024-07-23T10:44:52.383201,AMZN,buy,0.053237,187.84
2024-07-23T10:44:52.387403,AMZN,buy,0.05315,188.145
2024-07-23T10:44:52.395262,AMZN,buy,0.053159,188.115
2024-07-23T10:44:52.408970,AMZN,buy,0.053194,187.99
2024-07-23T10:44:52.415722,AMZN,buy,0.053172,188.07
2024-07-23T10:44:52.423037,AMZN,buy,0.052758,189.545
2024-07-23T10:44:52.432468,AMZN,sell,0.47860800000000003,189.0
2024-07-23T10:44:52.461313,AMZN,buy,0.053175,188.06
2024-07-23T10:44:52.471415,AMZN,buy,0.053245,187.81
2024-07-23T10:44:52.482376,AMZN,sell,0.10642,187.805
2024-07-23T10:44:52.508744,AMZN,buy,0.053238,187.835
2024-07-23T10:44:52.515017,AMZN,sell,0.053238,187.63
2024-07-23T10:44:52.530428,AMZN,buy,0.053333,187.5
2024-07-23T10:44:52.538834,AMZN,sell,0.053333,187.18
2024-07-23T10:44:52.544872,AMZN,buy,0.053439,187.13
2024-07-23T10:44:52.549872,AMZN,buy,0.053429,187.165
2024-07-23T10:44:52.561990,AMZN,buy,0.053568,186.68
2024-07-23T10:44:52.566223,AMZN,buy,0.053548,186.75
2024-07-23T10:44:52.573421,AMZN,buy,0.053558,186.715
2024-07-23T10:44:52.581753,AMZN,sell,0.267542,186.69
2024-07-23T10:44:52.597850,AMZN,buy,0.053736,186.095
2024-07-23T10:44:52.610690,AMZN,sell,0.053736,186.6
2024-07-23T10:44:52.640920,AMZN,buy,0.054104,184.83
2024-07-23T10:44:52.645786,AMZN,buy,0.053977,185.265
2024-07-23T10:44:52.658005,AMZN,sell,0.108081,184.835
2024-07-23T10:44:52.666580,AMZN,buy,0.054072,184.94
2024-07-23T10:44:52.670738,AMZN,sell,0.054072,184.58
2024-07-23T10:44:52.688994,AMZN,buy,0.054104,184.83
2024-07-23T10:44:52.693034,AMZN,buy,0.054051,185.01
2024-07-23T10:44:52.700664,AMZN,buy,0.05402,185.115
2024-07-23T10:44:52.706028,AMZN,buy,0.053987,185.23
2024-07-23T10:44:52.719855,AMZN,buy,0.053921,185.455
2024-07-23T10:44:52.727149,AMZN,sell,0.270083,185.54
2024-07-23T10:44:52.731668,AMZN,buy,0.053847,185.71
2024-07-23T10:44:52.741273,AMZN,sell,0.053847,185.775
2024-07-23T10:44:52.777423,AMZN,buy,0.054539,183.355
2024-07-23T10:44:52.784753,AMZN,buy,0.054552,183.31
2024-07-23T10:44:52.789167,AMZN,buy,0.05452,183.42
2024-07-23T10:44:52.804174,AMZN,sell,0.163611,183.365
2024-07-23T10:44:52.821246,AMZN,buy,0.054645,183.0
2024-07-23T10:44:52.824812,AMZN,sell,0.054645,182.945
2024-07-23T10:44:52.831933,AMZN,buy,0.054582,183.21
2024-07-23T10:44:52.835943,AMZN,sell,0.054582,183.165
2024-07-23T10:44:52.861991,AMZN,buy,0.054627,183.06
2024-07-23T10:44:52.871670,AMZN,sell,0.054627,183.105
2024-07-23T10:44:52.905017,AMZN,buy,0.054801,182.48
2024-07-23T10:44:52.922603,AMZN,sell,0.054801,182.325
2024-07-23T10:44:52.943499,AMZN,buy,0.054975,181.9
2024-07-23T10:44:52.952504,AMZN,buy,0.05482,182.415
2024-07-23T10:44:52.960197,AMZN,sell,0.109795,182.33
2024-07-23T10:44:52.965688,AMZN,buy,0.054792,182.51
2024-07-23T10:44:52.982202,AMZN,buy,0.054936,182.03
2024-07-23T10:44:52.995687,AMZN,sell,0.10972799999999999,181.49
2024-07-23T10:44:52.999697,AMZN,buy,0.054954,181.97
2024-07-23T10:44:53.003545,AMZN,buy,0.054951,181.98
2024-07-23T10:44:53.016857,AMZN,sell,0.109905,182.31
2024-07-23T10:44:53.041412,AMZN,buy,0.054729,182.72
2024-07-23T10:44:53.045315,AMZN,buy,0.054655,182.965
2024-07-23T10:44:53.052320,AMZN,buy,0.05469,182.85
2024-07-23T10:44:53.060548,AMZN,sell,0.164074,182.745
2024-07-23T10:44:53.071995,AMZN,buy,0.054699,182.82
2024-07-23T10:44:53.077416,AMZN,buy,0.054655,182.965
2024-07-23T10:44:53.090070,AMZN,buy,0.054636,183.03
2024-07-23T10:44:53.099861,AMZN,sell,0.16399,183.15
2024-07-23T10:44:53.138118,AMZN,buy,0.054505,183.47
2024-07-23T10:44:53.144641,AMZN,buy,0.05446,183.62
2024-07-23T10:44:53.152298,AMZN,buy,0.054445,183.67
2024-07-23T10:44:53.156392,AMZN,buy,0.05444,183.69
2024-07-23T10:44:53.165776,AMZN,buy,0.054573,183.24
2024-07-23T10:44:53.192491,AMZN,buy,0.05444,183.69
2024-07-23T10:44:53.197690,AMZN,sell,0.32686299999999996,183.555
2024-07-23T10:44:53.214274,AMZN,buy,0.054401,183.82
2024-07-23T10:44:53.218745,AMZN,buy,0.054366,183.94
2024-07-23T10:44:53.234001,AMZN,sell,0.108767,184.245
2024-07-23T10:44:53.241162,AMZN,buy,0.054206,184.48
2024-07-23T10:44:53.245192,AMZN,sell,0.054206,184.455
2024-07-23T10:44:53.254033,AMZN,buy,0.054196,184.515
2024-07-23T10:44:53.258075,AMZN,sell,0.054196,184.47
2024-07-23T10:44:53.302598,AMZN,buy,0.054252,184.325
2024-07-23T10:44:53.310975,AMZN,buy,0.054246,184.345
2024-07-23T10:44:53.315637,AMZN,buy,0.054239,184.37
2024-07-23T10:44:53.324356,AMZN,buy,0.054309,184.13
2024-07-23T10:44:53.327616,AMZN,sell,0.21704600000000002,183.86
2024-07-23T10:44:53.337128,AMZN,buy,0.054363,183.95
2024-07-23T10:44:53.344172,AMZN,buy,0.054374,183.91
2024-07-23T10:44:53.351178,AMZN,sell,0.108737,183.805
2024-07-23T10:44:53.364128,AMZN,buy,0.054441,183.685
2024-07-23T10:44:53.371550,AMZN,sell,0.054441,183.6
2024-07-23T10:44:53.376638,AMZN,buy,0.054376,183.905
2024-07-23T10:44:53.384205,AMZN,sell,0.054376,183.87
2024-07-23T10:44:53.389752,AMZN,buy,0.054369,183.93
2024-07-23T10:44:53.399800,AMZN,sell,0.054369,183.41
2024-07-23T10:44:53.411124,AMZN,buy,0.054403,183.815
2024-07-23T10:44:53.415268,AMZN,sell,0.054403,183.65
2024-07-23T10:44:53.419224,AMZN,buy,0.054435,183.705
2024-07-23T10:44:53.423224,AMZN,buy,0.054416,183.77
2024-07-23T10:44:53.427224,AMZN,buy,0.054414,183.775
2024-07-23T10:44:53.431227,AMZN,buy,0.05438,183.89
2024-07-23T10:44:53.441227,AMZN,buy,0.054307,184.14
2024-07-23T10:44:53.453227,AMZN,sell,0.27195199999999997,184.17
2024-07-23T10:44:53.478436,AMZN,buy,0.05436,183.96
2024-07-23T10:44:53.485855,AMZN,buy,0.054343,184.015
2024-07-23T10:44:53.499149,AMZN,sell,0.108703,183.73
2024-07-23T10:44:53.504601,AMZN,buy,0.054392,183.85
2024-07-23T10:44:53.522994,AMZN,sell,0.054392,183.8
2024-07-23T10:44:53.538480,AMZN,buy,0.054407,183.8
2024-07-23T10:44:53.551499,AMZN,buy,0.054374,183.91
2024-07-23T10:44:53.556352,AMZN,buy,0.054354,183.98
2024-07-23T10:44:53.563062,AMZN,buy,0.054333,184.05
2024-07-23T10:44:53.587506,AMZN,sell,0.21746799999999997,184.1
2024-07-23T10:44:53.597441,AMZN,buy,0.054392,183.85
2024-07-23T10:44:53.600518,AMZN,sell,0.054392,183.77
2024-07-23T10:44:53.621671,AMZN,buy,0.054579,183.22
2024-07-23T10:44:53.634072,AMZN,buy,0.05457,183.25
2024-07-23T10:44:53.638198,AMZN,buy,0.054558,183.29
2024-07-23T10:44:53.641722,AMZN,sell,0.163707,183.27
2024-07-23T10:44:53.652023,AMZN,buy,0.054554,183.305
2024-07-23T10:44:53.656639,AMZN,sell,0.054554,183.17
2024-07-23T10:44:53.659748,AMZN,buy,0.054529,183.39
2024-07-23T10:44:53.698700,AMZN,sell,0.054529,183.48
2024-07-23T10:44:53.752230,AMZN,buy,0.05446,183.62
2024-07-23T10:44:53.756276,AMZN,sell,0.05446,183.53
2024-07-23T10:44:53.764633,AMZN,buy,0.054459,183.625
2024-07-23T10:44:53.771632,AMZN,sell,0.054459,183.565
2024-07-23T10:44:53.777637,AMZN,buy,0.054475,183.57
2024-07-23T10:44:53.782636,AMZN,buy,0.054451,183.65
2024-07-23T10:44:53.786636,AMZN,buy,0.054397,183.835
2024-07-23T10:44:53.790143,AMZN,buy,0.054377,183.9
2024-07-23T10:44:53.794145,AMZN,buy,0.05437,183.925
2024-07-23T10:44:53.799624,AMZN,buy,0.054349,183.995
2024-07-23T10:44:53.804744,AMZN,buy,0.054324,184.08
2024-07-23T10:44:53.813115,AMZN,buy,0.054366,183.94
2024-07-23T10:44:53.816387,AMZN,buy,0.054351,183.99
2024-07-23T10:44:53.823578,AMZN,buy,0.054286,184.21
2024-07-23T10:44:53.828938,AMZN,buy,0.054226,184.415
2024-07-23T10:44:53.847222,AMZN,buy,0.05438,183.89
2024-07-23T10:44:53.854289,AMZN,sell,0.6523519999999999,183.56
2024-07-23T10:44:53.858440,AMZN,buy,0.05445,183.655
2024-07-23T10:44:53.862475,AMZN,buy,0.054443,183.68
2024-07-23T10:44:53.875965,AMZN,buy,0.054886,182.195
2024-07-23T10:44:53.883156,AMZN,buy,0.054783,182.54
2024-07-23T10:44:53.890750,AMZN,sell,0.21856199999999998,182.73
2024-07-23T10:44:53.897826,AMZN,buy,0.054503,183.475
2024-07-23T10:44:53.910886,AMZN,sell,0.054503,183.305
2024-07-23T10:44:53.928886,AMZN,buy,0.054696,182.83
2024-07-23T10:44:53.932887,AMZN,sell,0.054696,182.75
2024-07-23T10:44:53.939887,AMZN,buy,0.054505,183.47
2024-07-23T10:44:53.946886,AMZN,sell,0.054505,183.285
2024-07-23T10:44:53.952886,AMZN,buy,0.054558,183.29
2024-07-23T10:44:53.975893,AMZN,buy,0.054371,183.92
2024-07-23T10:44:53.984892,AMZN,buy,0.054451,183.65
2024-07-23T10:44:53.987893,AMZN,buy,0.05428,184.23
2024-07-23T10:44:53.992408,AMZN,buy,0.054201,184.5
2024-07-23T10:44:53.996408,AMZN,buy,0.054174,184.59
2024-07-23T10:44:54.006412,AMZN,buy,0.054206,184.48
2024-07-23T10:44:54.018425,AMZN,sell,0.380241,183.57
2024-07-23T10:44:54.081506,AMZN,buy,0.054298,184.17
2024-07-23T10:44:54.085505,AMZN,sell,0.054298,184.02
2024-07-23T10:44:54.106104,AMZN,buy,0.05428,184.23
2024-07-23T10:44:54.118124,AMZN,sell,0.05428,183.94
2024-07-23T10:44:54.139101,AMZN,buy,0.054429,183.725
2024-07-23T10:44:54.149115,AMZN,buy,0.054398,183.83
2024-07-23T10:44:54.172127,AMZN,sell,0.10882700000000001,183.805
2024-07-23T10:44:54.176176,AMZN,buy,0.054392,183.85
2024-07-23T10:44:54.183158,AMZN,buy,0.054367,183.935
2024-07-23T10:44:54.190803,AMZN,buy,0.054307,184.14
2024-07-23T10:44:54.194800,AMZN,buy,0.054259,184.3
2024-07-23T10:44:54.200784,AMZN,buy,0.054253,184.32
2024-07-23T10:44:54.204783,AMZN,buy,0.054215,184.45
2024-07-23T10:44:54.228209,AMZN,sell,0.325793,183.795
2024-07-23T10:44:54.250209,AMZN,buy,0.054429,183.725
2024-07-23T10:44:54.260215,AMZN,sell,0.054429,183.84
2024-07-23T10:44:54.286263,AMZN,buy,0.054413,183.78
2024-07-23T10:44:54.295855,AMZN,buy,0.054532,183.38
2024-07-23T10:44:54.305812,AMZN,sell,0.108945,182.86
2024-07-23T10:44:54.319211,AMZN,buy,0.054699,182.82
2024-07-23T10:44:54.364329,AMZN,sell,0.054699,182.75
2024-07-23T10:44:54.397593,AMZN,buy,0.05454,183.35
2024-07-23T10:44:54.404738,AMZN,buy,0.054514,183.44
2024-07-23T10:44:54.417772,AMZN,buy,0.054508,183.46
2024-07-23T10:44:54.428585,AMZN,buy,0.054466,183.6
2024-07-23T10:44:54.434766,AMZN,buy,0.054425,183.74
2024-07-23T10:44:54.440065,AMZN,sell,0.272453,183.57
2024-07-23T10:44:54.458644,AMZN,buy,0.054444,183.675
2024-07-23T10:44:54.462080,AMZN,buy,0.054431,183.72
2024-07-23T10:44:54.466433,AMZN,sell,0.108875,183.68
2024-07-23T10:44:54.484015,AMZN,buy,0.05444,183.69
2024-07-23T10:44:54.488085,AMZN,sell,0.05444,183.63
2024-07-23T10:44:54.492621,AMZN,buy,0.054408,183.795
2024-07-23T10:44:54.503360,AMZN,buy,0.054394,183.845
2024-07-23T10:44:54.510932,AMZN,sell,0.108802,183.68
2024-07-23T10:44:54.515378,AMZN,buy,0.054419,183.76
2024-07-23T10:44:54.520487,AMZN,sell,0.054419,183.66
2024-07-23T10:44:54.549905,AMZN,buy,0.054594,183.17
2024-07-23T10:44:54.556063,AMZN,buy,0.054538,183.36
2024-07-23T10:44:54.560589,AMZN,buy,0.05452,183.42
2024-07-23T10:44:54.576471,AMZN,sell,0.16365200000000002,182.82
2024-07-23T10:44:54.580970,AMZN,buy,0.054694,182.835
2024-07-23T10:44:54.585445,AMZN,buy,0.05469,182.85
2024-07-23T10:44:54.592332,AMZN,buy,0.054687,182.86
2024-07-23T10:44:54.601551,AMZN,sell,0.16407100000000002,182.605
2024-07-23T10:44:54.605308,AMZN,buy,0.054753,182.64
2024-07-23T10:44:54.609595,AMZN,buy,0.054687,182.86
2024-07-23T10:44:54.619460,AMZN,sell,0.10944000000000001,182.95
2024-07-23T10:44:54.641740,AMZN,buy,0.054618,183.09
2024-07-23T10:44:54.648745,AMZN,sell,0.054618,182.92
2024-07-23T10:44:54.655098,AMZN,buy,0.054618,183.09
2024-07-23T10:44:54.659152,AMZN,buy,0.054615,183.1
2024-07-23T10:44:54.675273,AMZN,sell,0.109233,183.285
2024-07-23T10:44:54.693252,AMZN,buy,0.054642,183.01
2024-07-23T10:44:54.697444,AMZN,sell,0.054642,182.97
2024-07-23T10:44:54.714077,AMZN,buy,0.054729,182.72
2024-07-23T10:44:54.729403,AMZN,buy,0.05475,182.65
2024-07-23T10:44:54.733843,AMZN,sell,0.10947899999999999,182.57
2024-07-23T10:44:54.740135,AMZN,buy,0.054774,182.57
2024-07-23T10:44:54.755520,AMZN,buy,0.054783,182.54
2024-07-23T10:44:54.759777,AMZN,sell,0.109557,182.525
2024-07-23T10:44:54.763462,AMZN,buy,0.054718,182.755
2024-07-23T10:44:54.771124,AMZN,buy,0.054711,182.78
2024-07-23T10:44:54.783011,AMZN,sell,0.109429,182.74
2024-07-23T10:44:54.787163,AMZN,buy,0.05469,182.85
2024-07-23T10:44:54.797735,AMZN,sell,0.05469,182.71
2024-07-23T10:44:54.804222,AMZN,buy,0.05469,182.85
2024-07-23T10:44:54.812636,AMZN,sell,0.05469,182.78
2024-07-23T10:44:54.832660,AMZN,buy,0.054687,182.86
2024-07-23T10:44:54.838867,AMZN,sell,0.054687,182.825
2024-07-23T10:44:54.842223,AMZN,buy,0.054645,183.0
2024-07-23T10:44:54.849869,AMZN,sell,0.054645,182.85
2024-07-23T10:44:54.859308,AMZN,buy,0.054759,182.62
2024-07-23T10:44:54.870191,AMZN,sell,0.054759,182.55
2024-07-23T10:44:54.886202,AMZN,buy,0.05467,182.915
2024-07-23T10:44:54.891330,AMZN,sell,0.05467,182.83
2024-07-23T10:44:54.929883,AMZN,buy,0.054702,182.81
2024-07-23T10:44:54.952211,AMZN,buy,0.054759,182.62
2024-07-23T10:44:54.955606,AMZN,sell,0.109461,182.48
2024-07-23T10:44:54.990306,AMZN,buy,0.054787,182.525
2024-07-23T10:44:54.997207,AMZN,buy,0.054813,182.44
2024-07-23T10:44:55.008588,AMZN,buy,0.054883,182.205
2024-07-23T10:44:55.012696,AMZN,buy,0.054849,182.32
2024-07-23T10:44:55.019083,AMZN,sell,0.219332,182.24
2024-07-23T10:44:55.040334,AMZN,buy,0.054837,182.36
2024-07-23T10:44:55.058538,AMZN,sell,0.054837,182.64
2024-07-23T10:44:55.062979,AMZN,buy,0.054744,182.67
2024-07-23T10:44:55.066978,AMZN,buy,0.054705,182.8
2024-07-23T10:44:55.073512,AMZN,sell,0.10944899999999999,182.75
2024-07-23T10:44:55.088992,AMZN,buy,0.054669,182.92
2024-07-23T10:44:55.093957,AMZN,buy,0.054666,182.93
2024-07-23T10:44:55.097962,AMZN,buy,0.054561,183.28
2024-07-23T10:44:55.107927,AMZN,buy,0.054612,183.11
2024-07-23T10:44:55.115691,AMZN,buy,0.05459,183.185
2024-07-23T10:44:55.123692,AMZN,sell,0.27309799999999995,183.16
2024-07-23T10:44:55.128080,AMZN,buy,0.054558,183.29
2024-07-23T10:44:55.134525,AMZN,sell,0.054558,183.29
2024-07-23T10:44:55.147917,AMZN,buy,0.054579,183.22
2024-07-23T10:44:55.151373,AMZN,buy,0.054532,183.38
2024-07-23T10:44:55.160911,AMZN,sell,0.109111,183.27
2024-07-23T10:44:55.165178,AMZN,buy,0.054532,183.38
2024-07-23T10:44:55.169637,AMZN,buy,0.054527,183.395
2024-07-23T10:44:55.174750,AMZN,sell,0.10905899999999999,183.24
2024-07-23T10:44:55.186119,AMZN,buy,0.05457,183.25
2024-07-23T10:44:55.190683,AMZN,sell,0.05457,183.21
2024-07-23T10:44:55.194813,AMZN,buy,0.054545,183.335
2024-07-23T10:44:55.204856,AMZN,sell,0.054545,183.17
2024-07-23T10:44:55.231813,AMZN,buy,0.054711,182.78
2024-07-23T10:44:55.238813,AMZN,buy,0.054739,182.685
2024-07-23T10:44:55.242864,AMZN,sell,0.10945,182.55
2024-07-23T10:44:55.255855,AMZN,buy,0.054726,182.73
2024-07-23T10:44:55.267817,AMZN,buy,0.054765,182.6
2024-07-23T10:44:55.272854,AMZN,buy,0.054762,182.61
2024-07-23T10:44:55.283862,AMZN,buy,0.054759,182.62
2024-07-23T10:44:55.287878,AMZN,buy,0.054687,182.86
2024-07-23T10:44:55.298410,AMZN,buy,0.054696,182.83
2024-07-23T10:44:55.302429,AMZN,buy,0.05466,182.95
2024-07-23T10:44:55.307416,AMZN,buy,0.054582,183.21
2024-07-23T10:44:55.311410,AMZN,buy,0.054484,183.54
2024-07-23T10:44:55.316411,AMZN,buy,0.054463,183.61
2024-07-23T10:44:55.320390,AMZN,buy,0.054401,183.82
2024-07-23T10:44:55.328423,AMZN,buy,0.054443,183.68
2024-07-23T10:44:55.338381,AMZN,buy,0.054466,183.6
2024-07-23T10:44:55.350411,AMZN,sell,0.7098940000000001,183.54
2024-07-23T10:44:55.365417,AMZN,buy,0.054536,183.365
2024-07-23T10:44:55.368418,AMZN,sell,0.054536,183.24
2024-07-23T10:44:55.373411,AMZN,buy,0.0545,183.485
2024-07-23T10:44:55.388434,AMZN,buy,0.054274,184.25
