Date,Symbol,Action,Price,Quantity,Cash
2024-03-08 00:00:00,NVDA,STOP LOSS,875.02,0.057581357107987265,100011.77369671912
2024-03-12 00:00:00,NVDA,BUY,918.92,0.010882340138423367,100001.77369671912
2024-03-14 00:00:00,NVDA,STOP LOSS,880.36,0.010882340138423367,100011.35407368338
2024-04-10 00:00:00,NVDA,BUY,869.84,0.011496367147981237,100001.35407368338
2024-04-17 00:00:00,NVDA,STOP LOSS,840.68,0.011496367147981237,100011.01883961735
2024-05-06 00:00:00,NVDA,BUY,921.41,0.010852931919558068,100001.01883961735
2024-05-09 00:00:00,NVDA,STOP LOSS,887.6,0.010852931919558068,100010.65190198914
2024-05-14 00:00:00,NVDA,BUY,913.73,0.01094415199238287,100000.65190198914
2024-05-15 00:00:00,NVDA,BUY,946.3,0.010567473317129875,99990.65190198914
2024-05-17 00:00:00,NVDA,STOP LOSS,924.845,0.021511625309512745,100010.54682109851
2024-05-20 00:00:00,NVDA,BUY,947.6,0.010552975939214858,100000.54682109851
2024-05-23 00:00:00,NVDA,TAKE PROFIT,1038.64,0.010552975939214858,100011.50756402801
2024-05-23 00:00:00,NVDA,BUY,1038.64,0.009627975044288684,100001.50756402801
2024-05-24 00:00:00,NVDA,BUY,1064.71,0.0093922288698331,99991.50756402801
2024-05-28 00:00:00,NVDA,TAKE PROFIT,1140.525,0.019020203914121785,100013.20058209717
2024-05-28 00:00:00,NVDA,BUY,1140.525,0.008767891979570811,100003.20058209717
2024-05-29 00:00:00,NVDA,BUY,1146.37,0.008723187103640187,99993.20058209717
2024-05-30 00:00:00,NVDA,STOP LOSS,1105.57,0.017491079083211,100012.5381943992
2024-06-05 00:00:00,NVDA,BUY,1224.49,0.008166665305555782,100002.5381943992
2024-06-10 00:00:00,NVDA,STOP LOSS,121.93,0.008166665305555782,100003.5339558999
2024-06-18 00:00:00,NVDA,BUY,135.63,0.07373000073730002,99993.5339558999
2024-06-20 00:00:00,NVDA,STOP LOSS,130.78,0.07373000073730002,100003.17636539633
2024-07-03 00:00:00,NVDA,BUY,128.24,0.07797878976918278,99993.17636539633
2023-08-04 00:00:00,V,BUY,239.13,0.04181825785137791,99990.0
2023-08-07 00:00:00,V,BUY,241.495,0.04140872481831922,99980.0
2023-08-14 00:00:00,V,BUY,242.95,0.041160732661041366,99970.0
2023-08-16 00:00:00,V,SELL,239.32,0.1243877153307385,99999.76846803295
2023-08-22 00:00:00,V,BUY,240.6,0.04156275976724855,99989.76846803295
2023-08-25 00:00:00,V,BUY,242.45,0.04124561765312436,99979.76846803295
2023-08-28 00:00:00,V,BUY,243.91,0.04099872903939978,99969.76846803295
2023-08-29 00:00:00,V,BUY,245.41,0.040748135772788394,99959.76846803295
2023-08-30 00:00:00,V,BUY,246.26,0.04060748802079103,99949.76846803295
2023-09-01 00:00:00,V,BUY,248.07,0.04031120248317007,99939.76846803295
2023-09-14 00:00:00,V,STOP LOSS,241.41,0.24547393273652218,99999.02833013488
2023-10-06 00:00:00,V,BUY,235.09,0.04253690076141052,99989.02833013488
2023-10-10 00:00:00,V,BUY,236.62,0.042261854450173275,99979.02833013488
2023-10-12 00:00:00,V,BUY,236.8,0.04222972972972973,99969.02833013488
2023-10-13 00:00:00,V,BUY,237.62,0.042083999663328,99959.02833013488
2023-10-16 00:00:00,V,BUY,240.0,0.041666666666666664,99949.02833013488
2023-10-17 00:00:00,V,BUY,241.21,0.0414576510094938,99939.02833013488
2023-10-19 00:00:00,V,STOP LOSS,233.745,0.252236802280802,99997.98742148401
2023-10-25 00:00:00,V,BUY,236.81,0.042227946454963895,99987.98742148401
2023-10-26 00:00:00,V,STOP LOSS,231.3,0.042227946454963895,99997.75474549904
2023-11-15 00:00:00,V,BUY,248.15,0.04029820672980052,99987.75474549904
2023-11-16 00:00:00,V,BUY,248.55,0.040233353450010056,99977.75474549904
2023-11-17 00:00:00,V,BUY,249.57,0.04006891853988861,99967.75474549904
2023-11-20 00:00:00,V,BUY,250.02,0.03999680025597952,99957.75474549904
2023-11-30 00:00:00,V,BUY,256.66,0.03896205096236265,99947.75474549904
2023-12-11 00:00:00,V,BUY,256.65,0.03896356906292617,99937.75474549904
2023-12-13 00:00:00,V,BUY,262.32,0.03812137846904544,99927.75474549904
2023-12-20 00:00:00,V,SELL,257.12,0.27664427747001297,99998.88552212213
2024-01-09 00:00:00,V,BUY,263.31,0.037978048687858416,99988.88552212213
2024-01-10 00:00:00,V,BUY,264.45,0.03781433163168841,99978.88552212213
2024-01-17 00:00:00,V,BUY,266.64,0.0375037503750375,99968.88552212213
2024-01-19 00:00:00,V,BUY,270.9,0.0369139904023625,99958.88552212213
2024-01-22 00:00:00,V,BUY,271.29,0.03686092373474879,99948.88552212213
2024-01-24 00:00:00,V,BUY,271.71,0.036803945382945055,99938.88552212213
2024-01-25 00:00:00,V,BUY,272.77,0.03666092312204421,99928.88552212213
2024-01-30 00:00:00,V,BUY,277.17,0.03607894072230039,99918.88552212213
2024-02-05 00:00:00,V,SELL,275.49,0.2966148540589853,100000.59994826684
2024-02-07 00:00:00,V,BUY,279.4,0.03579098067287044,99990.59994826684
2024-02-08 00:00:00,V,SELL,275.79,0.03579098067287044,100000.47074282661
2024-02-15 00:00:00,V,BUY,280.95,0.03559352197899982,99990.47074282661
2024-02-20 00:00:00,V,STOP LOSS,275.2,0.03559352197899982,100000.26608007523
2024-02-28 00:00:00,V,BUY,285.64,0.03500910236661532,99990.26608007523
2024-03-05 00:00:00,V,STOP LOSS,279.41,0.03500910236661532,100000.04797336749
2024-03-12 00:00:00,V,BUY,283.84,0.03523111612175874,99990.04797336749
2024-03-14 00:00:00,V,BUY,286.49,0.034905232294320916,99980.04797336749
2024-03-19 00:00:00,V,BUY,287.27,0.03481045706130122,99970.04797336749
2024-03-21 00:00:00,V,BUY,290.53,0.03441985337142464,99960.04797336749
2024-03-22 00:00:00,V,STOP LOSS,283.09,0.1393666588488055,99999.501280821
2024-04-22 00:00:00,V,BUY,272.33,0.03672015569346014,99989.501280821
2024-04-23 00:00:00,V,BUY,274.3,0.03645643456069996,99979.501280821
2024-04-24 00:00:00,V,BUY,275.03,0.03635966985419773,99969.501280821
2024-04-29 00:00:00,V,SELL,271.685,0.10953626010835782,99999.26063964854
2024-05-06 00:00:00,V,BUY,272.645,0.0366777311155532,99989.26063964854
2024-05-07 00:00:00,V,BUY,276.53,0.036162441688062784,99979.26063964854
2024-05-15 00:00:00,V,BUY,281.54,0.035518931590537754,99969.26063964854
2024-05-17 00:00:00,V,BUY,280.12,0.035698986148793375,99959.26063964854
2024-05-21 00:00:00,V,SELL,275.95,0.14405809054294713,99999.01346973387
2024-06-05 00:00:00,V,BUY,274.51,0.03642854540818185,99989.01346973387
2024-06-24 00:00:00,V,BUY,276.24,0.03620040544454098,99979.01346973387
2024-06-26 00:00:00,V,SELL,273.59,0.07262895085272283,99998.88402439766
2023-07-17 00:00:00,PYPL,BUY,73.49,0.13607293509320997,99990.0
2023-07-18 00:00:00,PYPL,BUY,74.38,0.13444474321054048,99980.0
2023-07-25 00:00:00,PYPL,SELL,72.98,0.27051767830375045,99999.74238016261
2023-07-31 00:00:00,PYPL,BUY,75.805,0.13191741969527074,99989.74238016261
2023-08-02 00:00:00,PYPL,STOP LOSS,73.27,0.13191741969527074,99999.40796950369
2023-09-01 00:00:00,PYPL,BUY,63.57,0.15730690577316345,99989.40796950369
2023-09-07 00:00:00,PYPL,STOP LOSS,61.67,0.15730690577316345,99999.10908638273
2023-09-13 00:00:00,PYPL,BUY,62.84,0.15913430935709738,99989.10908638273
2023-09-14 00:00:00,PYPL,BUY,64.45,0.1551590380139643,99979.10908638273
2023-09-18 00:00:00,PYPL,STOP LOSS,62.96,0.3142933473710617,99998.89699553321
2023-10-09 00:00:00,PYPL,BUY,57.99,0.17244352474564578,99988.89699553321
2023-10-12 00:00:00,PYPL,STOP LOSS,56.335,0.17244352474564578,99998.61160149975
2023-11-02 00:00:00,PYPL,BUY,55.09,0.18152114721365037,99988.61160149975
2023-11-03 00:00:00,PYPL,BUY,56.09,0.1782848992690319,99978.61160149975
2023-11-06 00:00:00,PYPL,STOP LOSS,54.61,0.3598060464826823,99998.26060969818
2023-11-14 00:00:00,PYPL,BUY,56.66,0.17649135192375576,99988.26060969818
2023-11-15 00:00:00,PYPL,BUY,58.27,0.1716148961729878,99978.26060969818
2023-11-16 00:00:00,PYPL,STOP LOSS,56.845,0.34810624809674356,99998.04870937123
2023-11-28 00:00:00,PYPL,BUY,58.46,0.17105713308244955,99988.04870937123
2023-12-01 00:00:00,PYPL,BUY,59.64,0.1676727028839705,99978.04870937123
2023-12-04 00:00:00,PYPL,BUY,59.84,0.16711229946524064,99968.04870937123
2023-12-05 00:00:00,PYPL,STOP LOSS,57.94,0.5058421354316607,99997.35720269814
2023-12-06 00:00:00,PYPL,BUY,59.55,0.16792611251049538,99987.35720269814
2023-12-07 00:00:00,PYPL,SELL,58.47,0.16792611251049538,99997.17584249662
2023-12-13 00:00:00,PYPL,BUY,61.74,0.16196954972465177,99987.17584249662
2023-12-14 00:00:00,PYPL,BUY,61.875,0.16161616161616163,99977.17584249662
2023-12-28 00:00:00,PYPL,BUY,63.1,0.15847860538827258,99967.17584249662
2023-12-29 00:00:00,PYPL,STOP LOSS,61.4,0.48206431672908595,99996.77459154378
2024-01-19 00:00:00,PYPL,BUY,65.815,0.15194104687381296,99986.77459154378
2024-01-22 00:00:00,PYPL,STOP LOSS,63.76,0.15194104687381296,99996.46235269246
2024-02-06 00:00:00,PYPL,BUY,63.72,0.15693659761456372,99986.46235269246
2024-02-08 00:00:00,PYPL,STOP LOSS,56.12,0.15693659761456372,99995.26963455058
2024-02-29 00:00:00,PYPL,BUY,60.3,0.16583747927031509,99985.26963455058
2024-03-01 00:00:00,PYPL,BUY,60.5,0.1652892561983471,99975.26963455058
2024-03-05 00:00:00,PYPL,STOP LOSS,58.27,0.3311267354686622,99994.56438942635
2024-03-14 00:00:00,PYPL,BUY,63.03,0.15865460891638902,99984.56438942635
2024-03-26 00:00:00,PYPL,TAKE PROFIT,66.67,0.15865460891638902,99995.14189220281
2024-04-09 00:00:00,PYPL,BUY,67.02,0.14920919128618323,99985.14189220281
2024-04-12 00:00:00,PYPL,STOP LOSS,64.6,0.14920919128618323,99994.78080595989
2024-04-26 00:00:00,PYPL,BUY,65.95,0.1516300227445034,99984.78080595989
2024-04-29 00:00:00,PYPL,BUY,66.98,0.1492982979994028,99974.78080595989
2024-04-30 00:00:00,PYPL,BUY,67.93,0.1472103636095981,99964.78080595989
2024-05-01 00:00:00,PYPL,STOP LOSS,66.1,0.4481386843535043,99994.40277299566
2024-05-02 00:00:00,PYPL,BUY,66.995,0.14926487051272483,99984.40277299566
2024-05-03 00:00:00,PYPL,SELL,65.69,0.14926487051272483,99994.20798233963
2024-05-16 00:00:00,PYPL,BUY,64.11,0.15598190609889254,99984.20798233963
2024-05-17 00:00:00,PYPL,BUY,64.5,0.15503875968992248,99974.20798233963
2024-05-20 00:00:00,PYPL,BUY,64.78,0.15436863229391787,99964.20798233963
2024-05-22 00:00:00,PYPL,STOP LOSS,62.21,0.4653892980827329,99993.15985057336
2024-05-30 00:00:00,PYPL,BUY,62.51,0.15997440409534475,99983.15985057336
2024-05-31 00:00:00,PYPL,BUY,63.0,0.15873015873015872,99973.15985057336
2024-06-06 00:00:00,PYPL,TAKE PROFIT,67.025,0.31870456282550347,99994.52102389674
2024-06-06 00:00:00,PYPL,BUY,67.025,0.14919806042521447,99984.52102389674
2024-06-07 00:00:00,PYPL,BUY,67.3,0.1485884101040119,99974.52102389674
2024-06-11 00:00:00,PYPL,STOP LOSS,64.77,0.29778647052922635,99993.80865359292
2024-07-02 00:00:00,PYPL,BUY,58.97,0.16957775139901646,99983.80865359292
