Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2024-05-23 00:00:00,99996.47548471285,99996.47548471285,0,181.52,173.31,173.79,526964
2024-05-24 00:00:00,99996.47548471285,99996.47548471285,0,180.06,173.935,179.25,387999
2024-05-28 00:00:00,99996.47548471285,99996.47548471285,0,178.15,173.33,176.74,390485
2024-05-29 00:00:00,99996.47548471285,99996.47548471285,0,178.04,174.0,176.26,406861
2024-05-30 00:00:00,99996.47548471285,99986.47548471285,0.055939361731882645,182.615,175.47,178.765,660233
2024-05-31 00:00:00,99996.43940382454,99986.47548471285,0.055939361731882645,180.25,173.865,178.12,306751
2024-06-03 00:00:00,99996.33423782447,99986.47548471285,0.055939361731882645,182.575,174.505,176.24,378058
2024-06-04 00:00:00,99996.25256635634,99996.25256635634,0,177.755,174.02,174.78,394650
2024-06-05 00:00:00,99996.25256635634,99996.25256635634,0,176.13,172.195,174.96,392401
2024-06-06 00:00:00,99996.25256635634,99996.25256635634,0,179.63,172.76,177.99,506074
2024-06-07 00:00:00,99996.25256635634,99996.25256635634,0,179.32,175.585,177.47,309544
2024-06-10 00:00:00,99996.25256635634,99996.25256635634,0,178.515,173.18,173.89,394930
2024-06-11 00:00:00,99996.25256635634,99996.25256635634,0,174.47,167.46,170.58,460684
2024-06-12 00:00:00,99996.25256635634,99996.25256635634,0,180.51,169.94,177.31,1073621
2024-06-13 00:00:00,99996.25256635634,99986.25256635634,0.05482456140350877,191.01,181.325,182.4,995522
2024-06-14 00:00:00,99996.01188653178,99996.01188653178,0,185.97,176.93,178.01,582519
2024-06-17 00:00:00,99996.01188653178,99986.01188653178,0.05335325188070213,188.81,177.305,187.43,993440
2024-06-18 00:00:00,99995.87610250575,99986.01188653178,0.05335325188070213,186.95,182.4,184.885,823563
2024-06-20 00:00:00,99995.69496821561,99995.69496821561,0,185.15,179.7,181.49,436292
2024-06-21 00:00:00,99995.69496821561,99995.69496821561,0,183.95,180.73,183.03,421488
2024-06-24 00:00:00,99995.69496821561,99995.69496821561,0,188.33,182.56,182.68,521789
2024-06-25 00:00:00,99995.69496821561,99995.69496821561,0,187.955,182.19,187.39,429876
2024-06-26 00:00:00,99995.69496821561,99985.69496821561,0.050935948045332996,197.73,186.45,196.325,612917
2024-06-27 00:00:00,99995.75023371924,99975.69496821561,0.10159194318235747,198.63,194.18,197.41,677155
2024-06-28 00:00:00,99995.80915704629,99965.69496821561,0.15209954457636726,203.115,195.28,197.99,612088
2024-07-01 00:00:00,99997.63130959032,99987.63130959032,0.0476258513120922,213.17,200.93,209.97,1080763
2024-07-02 00:00:00,99998.6395488626,99988.6395488626,0.04326382279138185,231.2,218.115,231.14,1477815
2024-07-03 00:00:00,99999.30840756296,99989.30840756296,0.04055150040551501,248.29,234.255,246.6,1075211
2024-07-05 00:00:00,99999.51481470003,99979.30840756296,0.08028291603585391,252.29,242.5,251.69,829881
2023-07-10 00:00:00,100000.0,100000.0,0,444.12,436.87,441.5,112178
2023-07-11 00:00:00,100000.0,100000.0,0,440.655,431.07,440.285,151579
2023-07-12 00:00:00,100000.0,100000.0,0,445.37,437.89,443.88,160919
2023-07-13 00:00:00,100000.0,100000.0,0,451.54,441.22,450.29,170460
2023-07-14 00:00:00,100000.0,100000.0,0,456.35,439.85,441.77,183453
2023-07-17 00:00:00,100000.0,99990.0,0.022226667555733368,456.54,445.29,449.91,200460
2023-07-18 00:00:00,100000.55255495543,99990.55255495543,0.021062830423152264,478.11,448.935,474.77,372455
2023-07-19 00:00:00,100000.60131540785,99980.55255495543,0.04202345588821614,483.35,470.15,477.085,449909
2023-07-20 00:00:00,99998.94832277049,99998.94832277049,0,448.25,432.02,437.75,688940
2023-07-21 00:00:00,99998.94832277049,99998.94832277049,0,438.05,423.37,427.37,433959
2023-07-24 00:00:00,99998.94832277049,99998.94832277049,0,428.57,419.31,428.29,163297
2023-07-25 00:00:00,99998.94832277049,99998.94832277049,0,430.78,426.43,427.53,119958
2023-07-26 00:00:00,99998.94832277049,99998.94832277049,0,424.495,415.62,422.74,241691
2023-07-27 00:00:00,99998.94832277049,99998.94832277049,0,427.23,411.91,413.09,235596
2023-07-28 00:00:00,99998.94832277049,99998.94832277049,0,427.39,413.81,425.68,178556
2023-07-31 00:00:00,99998.94832277049,99988.94832277049,0.022775152308831065,439.09,426.775,439.075,121439
2023-08-01 00:00:00,99998.94228735512,99988.94832277049,0.022775152308831065,445.03,431.42,438.81,174640
2023-08-02 00:00:00,99998.73708323283,99998.73708323283,0,435.37,426.95,429.8,136891
2023-08-03 00:00:00,99998.73708323283,99998.73708323283,0,441.675,428.53,431.15,158729
2023-08-04 00:00:00,99998.73708323283,99998.73708323283,0,436.275,427.19,431.53,108214
2023-08-07 00:00:00,99998.73708323283,99998.73708323283,0,441.07,429.1,440.875,79572
2023-08-08 00:00:00,99998.73708323283,99998.73708323283,0,443.54,435.28,438.44,75277
2023-08-09 00:00:00,99998.73708323283,99998.73708323283,0,440.35,427.71,429.04,86208
2023-08-10 00:00:00,99998.73708323283,99998.73708323283,0,438.035,428.81,429.855,193773
2023-08-11 00:00:00,99998.73708323283,99998.73708323283,0,430.385,421.43,421.51,84980
2023-08-14 00:00:00,99998.73708323283,99998.73708323283,0,428.75,419.35,427.72,114008
2023-08-15 00:00:00,99998.73708323283,99998.73708323283,0,429.07,421.23,423.63,100757
2023-08-16 00:00:00,99998.73708323283,99998.73708323283,0,424.51,415.25,415.33,162085
2023-08-17 00:00:00,99998.73708323283,99998.73708323283,0,414.76,401.59,402.91,210523
2023-08-18 00:00:00,99998.73708323283,99998.73708323283,0,406.45,398.54,404.345,95650
2023-08-21 00:00:00,99998.73708323283,99998.73708323283,0,409.6,399.73,408.185,97778
2023-08-22 00:00:00,99998.73708323283,99998.73708323283,0,415.59,408.65,413.09,128052
2023-08-23 00:00:00,99998.73708323283,99988.73708323283,0.02341892952073161,436.885,417.9,427.005,298446
2023-08-24 00:00:00,99998.2622644368,99998.2622644368,0,427.5,406.35,406.73,144295
2023-08-25 00:00:00,99998.2622644368,99998.2622644368,0,419.1,408.06,415.99,96371
2023-08-28 00:00:00,99998.2622644368,99998.2622644368,0,419.29,413.82,418.25,43571
2023-08-29 00:00:00,99998.2622644368,99998.2622644368,0,432.12,414.99,430.08,111893
2023-08-30 00:00:00,99998.2622644368,99998.2622644368,0,438.03,428.48,434.605,114654
2023-08-31 00:00:00,99998.2622644368,99998.2622644368,0,437.02,431.765,433.74,104624
2023-09-01 00:00:00,99998.2622644368,99988.2622644368,0.02274743522667819,445.305,436.29,439.61,102694
2023-09-05 00:00:00,99998.46699135384,99978.2622644368,0.04503851210860235,453.4,438.46,448.61,173319
2023-09-06 00:00:00,99998.34493698602,99978.2622644368,0.04503851210860235,450.83,440.52,445.9,68745
2023-09-07 00:00:00,99998.22738646941,99978.2622644368,0.04503851210860235,444.55,436.82,443.29,65942
2023-09-08 00:00:00,99998.21297414554,99978.2622644368,0.04503851210860235,446.76,439.26,442.97,61240
2023-09-11 00:00:00,99998.32196734485,99978.2622644368,0.04503851210860235,449.205,442.93,445.39,64116
2023-09-12 00:00:00,99997.84320796114,99997.84320796114,0,445.37,434.13,434.76,132673
2023-09-13 00:00:00,99997.84320796114,99997.84320796114,0,438.21,410.78,412.28,411807
2023-09-14 00:00:00,99997.84320796114,99997.84320796114,0,410.8,400.01,400.41,356200
2023-09-15 00:00:00,99997.84320796114,99997.84320796114,0,404.29,395.04,396.88,164796
2023-09-18 00:00:00,99997.84320796114,99997.84320796114,0,399.37,392.6,394.36,111904
2023-09-19 00:00:00,99997.84320796114,99997.84320796114,0,397.97,390.44,396.12,94947
2023-09-20 00:00:00,99997.84320796114,99997.84320796114,0,397.81,386.16,386.34,84446
2023-09-21 00:00:00,99997.84320796114,99997.84320796114,0,395.655,383.585,383.95,148886
2023-09-22 00:00:00,99997.84320796114,99997.84320796114,0,386.81,378.41,379.73,48997
2023-09-25 00:00:00,99997.84320796114,99997.84320796114,0,386.34,380.925,384.77,123781
2023-09-26 00:00:00,99997.84320796114,99997.84320796114,0,384.505,377.46,379.35,169980
2023-09-27 00:00:00,99997.84320796114,99997.84320796114,0,384.14,376.365,377.72,121862
2023-09-28 00:00:00,99997.84320796114,99997.84320796114,0,378.87,371.18,376.44,117410
2023-09-29 00:00:00,99997.84320796114,99997.84320796114,0,381.97,375.49,377.56,66369
2023-10-02 00:00:00,99997.84320796114,99997.84320796114,0,384.34,377.63,380.275,58805
2023-10-03 00:00:00,99997.84320796114,99997.84320796114,0,394.87,372.89,376.88,276922
2023-10-04 00:00:00,99997.84320796114,99997.84320796114,0,380.11,373.67,376.77,109830
2023-10-05 00:00:00,99997.84320796114,99997.84320796114,0,378.11,367.42,372.38,108123
2023-10-06 00:00:00,99997.84320796114,99997.84320796114,0,382.495,367.97,381.52,91982
2023-10-09 00:00:00,99997.84320796114,99997.84320796114,0,386.94,378.0,385.94,71644
2023-10-10 00:00:00,99997.84320796114,99997.84320796114,0,388.395,372.355,373.2,189461
2023-10-11 00:00:00,99997.84320796114,99997.84320796114,0,377.7,365.41,365.95,256865
2023-10-12 00:00:00,99997.84320796114,99997.84320796114,0,368.695,359.17,361.17,157588
2023-10-13 00:00:00,99997.84320796114,99997.84320796114,0,358.555,352.22,355.72,169895
2023-10-16 00:00:00,99997.84320796114,99997.84320796114,0,363.03,355.01,360.72,114177
2023-10-17 00:00:00,99997.84320796114,99997.84320796114,0,362.18,354.06,355.68,222961
2023-10-18 00:00:00,99997.84320796114,99997.84320796114,0,354.64,344.795,346.28,359458
2023-10-19 00:00:00,99997.84320796114,99987.84320796114,0.024891101431238332,407.695,392.545,401.75,633457
2023-10-20 00:00:00,99997.82304616898,99987.84320796114,0.024891101431238332,410.35,398.24,400.94,274267
2023-10-23 00:00:00,99997.97015257843,99977.84320796114,0.04947018463143496,407.52,398.53,406.85,226016
2023-10-24 00:00:00,99998.30605513208,99977.84320796114,0.04947018463143496,416.49,408.71,413.64,231549
2023-10-25 00:00:00,99998.19276840928,99977.84320796114,0.04947018463143496,418.385,410.22,411.35,180681
2023-10-26 00:00:00,99997.81630030423,99977.84320796114,0.04947018463143496,416.87,401.59,403.74,219973
2023-10-27 00:00:00,99997.53135204075,99997.53135204075,0,410.1,396.0,397.98,148144
2023-10-30 00:00:00,99997.53135204075,99997.53135204075,0,412.72,400.1,409.99,313822
2023-10-31 00:00:00,99997.53135204075,99997.53135204075,0,412.48,404.78,411.64,222757
2023-11-01 00:00:00,99997.53135204075,99997.53135204075,0,420.57,414.365,420.09,144784
2023-11-02 00:00:00,99997.53135204075,99997.53135204075,0,426.52,417.25,424.63,102535
2023-11-03 00:00:00,99997.53135204075,99997.53135204075,0,434.73,425.76,432.43,85241
2023-11-06 00:00:00,99997.53135204075,99997.53135204075,0,434.93,429.85,434.91,95722
2023-11-07 00:00:00,99997.53135204075,99997.53135204075,0,437.53,431.29,434.69,76989
2023-11-08 00:00:00,99997.53135204075,99997.53135204075,0,437.955,433.75,436.715,91011
2023-11-09 00:00:00,99997.53135204075,99997.53135204075,0,440.24,434.39,435.35,78935
2023-11-10 00:00:00,99997.53135204075,99987.53135204075,0.022364360155655946,447.31,435.91,447.14,118166
2023-11-13 00:00:00,99997.47298106074,99987.53135204075,0.022364360155655946,448.32,442.88,444.53,72470
2023-11-14 00:00:00,99997.56378036298,99977.53135204075,0.04465643086610424,453.825,446.01,448.59,128526
2023-11-15 00:00:00,99998.15860402212,99967.53135204075,0.06630566989535236,462.69,452.73,461.91,173703
2023-11-16 00:00:00,99998.49079542828,99967.53135204075,0.06630566989535236,467.22,459.91,466.92,109119
2023-11-17 00:00:00,99998.41189168111,99967.53135204075,0.06630566989535236,467.6,463.18,465.73,74197
2023-11-20 00:00:00,99999.00267519988,99967.53135204075,0.06630566989535236,476.58,466.49,474.64,101928
2023-11-21 00:00:00,99999.01792550395,99967.53135204075,0.06630566989535236,476.96,471.23,474.87,73024
2023-11-22 00:00:00,99999.21551640025,99967.53135204075,0.06630566989535236,482.5,476.89,477.85,66883
2023-11-24 00:00:00,99999.31431184839,99967.53135204075,0.06630566989535236,480.03,475.23,479.34,27738
2023-11-27 00:00:00,99999.30038765771,99967.53135204075,0.06630566989535236,481.54,475.49,479.13,85636
2023-11-28 00:00:00,99999.29243097732,99967.53135204075,0.06630566989535236,480.065,475.96,479.01,70334
2023-11-29 00:00:00,99999.17374382821,99967.53135204075,0.06630566989535236,480.88,474.71,477.22,83959
2023-11-30 00:00:00,99998.96488096804,99967.53135204075,0.06630566989535236,478.48,470.46,474.07,93775
2023-12-01 00:00:00,99998.40393500072,99967.53135204075,0.06630566989535236,474.92,464.85,465.61,130086
2023-12-04 00:00:00,99997.62418032276,99967.53135204075,0.06630566989535236,461.01,451.31,453.85,199991
2023-12-05 00:00:00,99997.71767131731,99967.53135204075,0.06630566989535236,456.305,450.0,455.26,97714
2023-12-06 00:00:00,99997.14479032942,99997.14479032942,0,459.43,445.8,446.62,135554
2023-12-07 00:00:00,99997.14479032942,99997.14479032942,0,452.835,448.52,451.83,147830
2023-12-08 00:00:00,99997.14479032942,99997.14479032942,0,455.47,451.57,453.48,78928
2023-12-11 00:00:00,99997.14479032942,99987.14479032942,0.021742439066814515,470.55,458.0,459.93,200746
2023-12-12 00:00:00,99997.20914794905,99987.14479032942,0.021742439066814515,465.31,459.43,462.89,113399
2023-12-13 00:00:00,99997.58029138393,99977.14479032942,0.04257750865594694,481.16,462.615,479.96,243420
2023-12-14 00:00:00,99997.15621939772,99997.15621939772,0,480.76,464.945,470.0,150040
2023-12-15 00:00:00,99997.15621939772,99997.15621939772,0,472.87,467.625,471.905,112569
2023-12-18 00:00:00,99997.15621939772,99987.15621939772,0.02056682160338941,491.62,475.24,486.22,185546
2023-12-19 00:00:00,99997.33854427123,99987.15621939772,0.02056682160338941,495.78,484.27,495.085,103895
2023-12-20 00:00:00,99997.21791986252,99987.15621939772,0.02056682160338941,500.72,488.47,489.22,158653
2023-12-21 00:00:00,99997.26542922042,99987.15621939772,0.02056682160338941,494.25,487.53,491.53,70692
2023-12-22 00:00:00,99997.17020483641,99987.15621939772,0.02056682160338941,495.0,485.45,486.9,96743
2023-12-26 00:00:00,99997.25761382822,99987.15621939772,0.02056682160338941,491.29,486.72,491.15,53605
2023-12-27 00:00:00,99997.2728332762,99987.15621939772,0.02056682160338941,493.95,489.48,491.89,62039
2023-12-28 00:00:00,99997.24671341277,99987.15621939772,0.02056682160338941,492.54,489.25,490.62,48644
2023-12-29 00:00:00,99997.17185018213,99987.15621939772,0.02056682160338941,491.95,481.935,486.98,72716
2024-01-02 00:00:00,99996.79105548015,99996.79105548015,0,484.19,461.94,468.465,179017
2024-01-03 00:00:00,99996.79105548015,99996.79105548015,0,475.0,466.15,470.05,83129
2024-01-04 00:00:00,99996.79105548015,99996.79105548015,0,480.69,468.07,474.95,85758
2024-01-05 00:00:00,99996.79105548015,99996.79105548015,0,479.11,471.9,473.94,73394
2024-01-08 00:00:00,99996.79105548015,99996.79105548015,0,485.165,474.29,484.92,126440
2024-01-09 00:00:00,99996.79105548015,99996.79105548015,0,485.04,474.1,482.03,81139
2024-01-10 00:00:00,99996.79105548015,99996.79105548015,0,486.72,472.97,478.46,126111
2024-01-11 00:00:00,99996.79105548015,99986.79105548015,0.020315706072364544,502.85,484.09,492.23,185052
2024-01-12 00:00:00,99996.78800812423,99986.79105548015,0.020315706072364544,500.08,490.7,492.08,100566
2024-01-16 00:00:00,99996.5704269122,99996.5704269122,0,493.91,478.2,481.37,112702
2024-01-17 00:00:00,99996.5704269122,99996.5704269122,0,485.61,475.37,480.38,131106
2024-01-18 00:00:00,99996.5704269122,99996.5704269122,0,485.65,478.18,485.22,116523
2024-01-19 00:00:00,99996.5704269122,99996.5704269122,0,484.735,476.43,482.915,146933
2024-01-22 00:00:00,99996.5704269122,99996.5704269122,0,489.0,480.23,485.84,100375
2024-01-23 00:00:00,99996.5704269122,99986.5704269122,0.02036162241407395,493.65,481.56,491.12,285319
2024-01-24 00:00:00,99997.6651695413,99987.6651695413,0.018352496398322583,562.315,537.54,544.885,466359
2024-01-25 00:00:00,99997.98074071687,99977.6651695413,0.03614355816888905,563.23,548.62,562.08,273424
2024-01-26 00:00:00,99998.27567215153,99967.6651695413,0.053680034038698254,579.63,559.05,570.24,387068
2024-01-29 00:00:00,99998.56983873805,99967.6651695413,0.053680034038698254,578.26,562.69,575.72,128067
2024-01-30 00:00:00,99997.87629269827,99967.6651695413,0.053680034038698254,570.74,560.945,562.8,147006
2024-01-31 00:00:00,99997.94070873913,99967.6651695413,0.053680034038698254,571.61,562.36,564.0,86490
2024-02-01 00:00:00,99998.12590485656,99967.6651695413,0.053680034038698254,572.24,563.83,567.45,94016
2024-02-02 00:00:00,99997.96218075274,99997.96218075274,0,567.61,562.62,564.4,103079
2024-02-05 00:00:00,99997.96218075274,99997.96218075274,0,575.555,557.39,561.9,125825
2024-02-06 00:00:00,99997.96218075274,99997.96218075274,0,566.17,554.56,556.07,115932
2024-02-07 00:00:00,99997.96218075274,99997.96218075274,0,567.67,555.04,559.43,144499
2024-02-08 00:00:00,99997.96218075274,99997.96218075274,0,563.68,556.0,558.46,120892
2024-02-09 00:00:00,99997.96218075274,99997.96218075274,0,565.98,558.28,561.195,73671
2024-02-12 00:00:00,99997.96218075274,99997.96218075274,0,567.7,557.035,557.89,104463
2024-02-13 00:00:00,99997.96218075274,99997.96218075274,0,559.16,549.0,554.31,110630
2024-02-14 00:00:00,99997.96218075274,99987.96218075274,0.017263256022718446,581.15,564.78,579.265,199474
2024-02-15 00:00:00,99998.20878636502,99977.96218075274,0.03411103632766327,593.755,580.63,593.55,136294
2024-02-16 00:00:00,99997.88780151318,99977.96218075274,0.03411103632766327,596.11,578.515,584.14,129061
2024-02-20 00:00:00,99997.58318995878,99997.58318995878,0,585.455,569.85,575.21,84912
2024-02-21 00:00:00,99997.58318995878,99997.58318995878,0,575.04,567.36,573.4,68342
2024-02-22 00:00:00,99997.58318995878,99997.58318995878,0,590.67,579.14,588.23,106950
2024-02-23 00:00:00,99997.58318995878,99997.58318995878,0,592.42,579.855,583.64,65356
2024-02-26 00:00:00,99997.58318995878,99987.58318995878,0.017021566324533183,590.46,583.35,587.49,85786
2024-02-27 00:00:00,99997.8257472789,99977.58318995878,0.03364003941922524,605.1,592.61,601.74,141855
2024-02-28 00:00:00,99997.65317387668,99977.58318995878,0.03364003941922524,598.0,590.05,596.61,76101
2024-02-29 00:00:00,99997.84424930059,99967.58318995878,0.05024333683409184,604.49,595.4,602.29,97345
