Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2024-07-29 18:17:02,10900.07771743,9925.0000836,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.718502
2024-07-29 18:17:02,11425.74935918,9924.9999276,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 3.2470589999999997
2024-07-29 18:17:02,10899.973400315,10074.936946635,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:02,10975.28699368,9925.0000508,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.089219
2024-07-29 18:17:02,10975.08727525,10150.05082157,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:02,11050.43304817,9925.00004213,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.4477639999999998
2024-07-29 18:17:02,10825.036453679999,9924.99991347,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.361987
2024-07-29 18:17:03,10899.99310818,10074.9566545,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:03,11050.12338072,10225.08692704,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:03,10900.034584935001,10074.998131255,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:03,10825.036453679999,9924.99997915,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.361533
2024-07-29 18:17:03,10900.01471802,10074.97826434,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:03,10825.036453679999,9925.0000477,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.36491
2024-07-29 18:17:04,10900.04926077,9924.99995933,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.728536
2024-07-29 18:17:04,10900.052813229999,9925.000038875,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.722709
2024-07-29 18:17:04,11125.17015126,9925.00006078,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.80648
2024-07-29 18:17:04,11124.886487700001,10299.85003402,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:05,10900.047284675,9924.999953545,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.7233099999999999
2024-07-29 18:17:05,10825.036453679999,9925.00009921,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.362511
2024-07-29 18:17:05,10975.00739928,9925.0000232,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.0857670000000001
2024-07-29 18:17:05,10825.036453679999,9925.000058425,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.360915
2024-07-29 18:17:05,10900.05440901,9924.99991633,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.7219
2024-07-29 18:17:06,10825.036453679999,9924.9999385,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.361725
2024-07-29 18:17:06,10975.21360542,9924.99997406,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.084564
2024-07-29 18:17:06,11201.587364160001,9925.0000498,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 2.2100720000000003
2024-07-29 18:17:06,10900.229259439999,9924.99993024,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.740304
2024-07-29 18:17:06,10899.876646030001,10074.84019235,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:06,10825.03645368,9924.99995005,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.363813
2024-07-29 18:17:07,10825.03645368,9924.99991204,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.364308
2024-07-29 18:17:07,10900.0857676,9925.00006848,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.729244
2024-07-29 18:17:07,10900.04553618,9924.9999276,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.732556
2024-07-29 18:17:07,10900.0217035,9925.00001754,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.7329939999999999
2024-07-29 18:17:07,10899.950383680001,10074.91393,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:07,10900.111596745,9925.00002404,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.732735
2024-07-29 18:17:07,11050.79268998,9924.99998425,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.445735
2024-07-29 18:17:08,10900.19627496,10075.15982128,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:08,11350.99707824,9925.00009761,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 2.855055
2024-07-29 18:17:08,10975.135790935,9924.999919915,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.064476
2024-07-29 18:17:08,10975.32030528,9924.99990065,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.070614
2024-07-29 18:17:08,10825.03645368,9924.99996586,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.357492
2024-07-29 18:17:08,10825.03645368,9925.00002576,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.356396
2024-07-29 18:17:09,10900.011472080001,10074.9750184,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:09,10899.975785120001,10074.93933144,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:09,11496.86866743,9924.99995848,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 3.5762690000000004
2024-07-29 18:17:09,10825.036453679999,9924.99993945,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.356515
2024-07-29 18:17:09,10975.14635058,9924.99999808,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.0631430000000002
2024-07-29 18:17:09,10899.942549630001,10074.90609595,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:10,10825.036453679999,9924.9999275,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.3529
2024-07-29 18:17:10,10825.03645368,9924.99995488,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.353507
2024-07-29 18:17:10,10825.036453679999,9924.99990901,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.352759
2024-07-29 18:17:10,10825.03645368,9924.99998975,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.352825
2024-07-29 18:17:10,11125.40311518,10300.3666615,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:10,10975.078681480001,9925.00000775,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.054803
2024-07-29 18:17:11,11425.317625720001,9924.99994058,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 3.161133
2024-07-29 18:17:11,10900.04344058,9925.00006916,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.701557
2024-07-29 18:17:11,10975.29082623,10150.25437255,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:11,11050.3334208,9924.99999352,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.39152
2024-07-29 18:17:11,10825.036453679999,9925.000015675,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.345901
2024-07-29 18:17:11,10975.071091400001,10150.03463772,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:12,10825.036453679999,9925.000086375,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.347021
2024-07-29 18:17:12,11200.5567188,9925.00007864,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 2.080156
2024-07-29 18:17:12,10825.03645368,9924.99989617,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.346149
2024-07-29 18:17:12,11050.239286420001,9925.00007204,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.3868099999999999
2024-07-29 18:17:12,10825.03645368,9925.00007104,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.346452
2024-07-29 18:17:12,11125.43464496,9924.99991,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.730584
2024-07-29 18:17:12,11274.184527545,9925.000071695,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 2.4333139999999998
2024-07-29 18:17:12,10975.85263451,10150.81618083,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:13,10899.962267440002,10074.92581376,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:13,11125.64090196,9925.00008296,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.778093
2024-07-29 18:17:13,10900.0435553,9925.00007476,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.710698
2024-07-29 18:17:13,11275.077398965,9925.00007292,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 2.499421
2024-07-29 18:17:13,11125.197289095,10300.160835415,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:14,10900.116977275,9925.000091445,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.71489
2024-07-29 18:17:14,11125.32605686,9924.99996832,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.7864980000000001
2024-07-29 18:17:14,11050.32212246,9924.99997061,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.4279259999999998
2024-07-29 18:17:14,10899.936889800001,10074.90043612,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:14,10825.036453679999,9925.00008296,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.355046
2024-07-29 18:17:14,10825.03645368,9925.0000118,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.355585
2024-07-29 18:17:14,10975.073859420001,9925.000017835,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.069849
2024-07-29 18:17:14,10825.03645368,9925.000066705,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.355189
2024-07-29 18:17:15,11049.94011046,10224.90365678,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:15,11200.28273508,9925.0000801,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 2.1409710000000004
2024-07-29 18:17:15,10825.03645368,9924.99997354,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.357177
2024-07-29 18:17:15,11125.10804643,9924.99999664,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.7868210000000002
2024-07-29 18:17:15,10825.03645368,9924.99990225,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.357569
2024-07-29 18:17:15,11576.180468730001,9925.0000297,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 3.936831
2024-07-29 18:17:16,10975.09161733,9925.00009761,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.069196
2024-07-29 18:17:16,10974.988721040001,10149.95226736,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:16,10825.03645368,9924.9999845,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.35621
2024-07-29 18:17:16,10974.93155631,10149.89510263,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:16,10825.03645368,9925.00009008,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.356896
2024-07-29 18:17:16,10975.168608255,9925.00009823,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.069943
2024-07-29 18:17:17,10900.057727295,9924.9999985,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.7123010000000001
2024-07-29 18:17:17,10975.16659921,10150.13014553,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:17,10825.03645368,9924.9999529,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.355619
2024-07-29 18:17:17,11050.270030935,9925.000031465,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.4261860000000002
2024-07-29 18:17:17,10825.03645368,9924.99996829,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.355737
2024-07-29 18:17:17,10825.03645368,9924.9999049,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.355215
2024-07-29 18:17:17,10825.03645368,9925.0000268,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.35599
2024-07-29 18:17:17,11275.79065716,9924.9999952,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 2.4936169999999995
2024-07-29 18:17:18,12028.7567562,9924.99999808,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 6.0391059999999985
2024-07-29 18:17:18,10900.0489812,9925.00007878,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.7139880000000001
2024-07-29 18:17:18,10825.03645368,9925.00002082,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.356769
2024-07-29 18:17:18,10825.03645368,9925.00005004,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.355686
2024-07-29 18:17:19,10900.07563148,9924.9999845,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.7126060000000001
2024-07-29 18:17:19,10825.03645368,9924.99996724,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.357092
2024-07-29 18:17:19,10975.108189390001,9925.0000048,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.076023
2024-07-29 18:17:19,10900.06153368,9925.000012,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.71748
2024-07-29 18:17:19,11200.00432168,9924.999966,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 2.159155
2024-07-29 18:17:20,10900.09742226,9924.99997555,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.716521
2024-07-29 18:17:20,11050.47633003,9924.99997555,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.43456
2024-07-29 18:17:20,10825.03645368,9924.99998004,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.358972
2024-07-29 18:17:20,11050.51916253,9925.000089775,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.4340450000000002
2024-07-29 18:17:21,10974.86635158,10149.8298979,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:21,11050.444377985,9925.00006521,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.4360870000000001
2024-07-29 18:17:21,10900.09195342,9924.99999656,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.716529
2024-07-29 18:17:21,10825.03645368,9924.99991414,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.354426
2024-07-29 18:17:21,10825.03645368,9925.00007577,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.352891
2024-07-29 18:17:22,11049.79816668,10224.761713,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:22,10975.26598089,9925.0000366,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.058459
2024-07-29 18:17:22,10900.05049234,10075.01403866,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:22,10825.03645368,9924.99994808,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.353224
2024-07-29 18:17:22,10825.03645368,9924.99995458,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.352958
2024-07-29 18:17:22,10975.14228704,10150.10583336,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:22,10975.18501686,9925.00004791,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 1.060171
2024-07-29 18:17:23,10825.036453679999,9924.99990399,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 0.354602
2024-07-29 18:17:23,11425.443718550001,9925.00000564,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; JPM: 3.195379
2024-07-29 18:17:24,11049.552208500001,9925.000012,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 7.454349
2024-07-29 18:17:24,10825.03645368,9924.999995095,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 1.884659
2024-07-29 18:17:24,10899.97062987,10074.93417619,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:24,10900.027045285,10074.990591605,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:25,10825.03645368,9924.99998975,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 1.880878
2024-07-29 18:17:25,10825.03645368,9924.99998701,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 1.877582
2024-07-29 18:17:25,11125.074098930001,10300.03764525,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:25,10825.03645368,9925.00000009,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 1.878287
2024-07-29 18:17:25,11199.970839130001,10374.93438545,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:25,10975.223168530001,10150.18671485,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:26,10825.036453679999,9924.9999856,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 1.865672
2024-07-29 18:17:26,10900.05511544,9924.99998872,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 3.732272
2024-07-29 18:17:26,11425.903687245001,9925.000004465,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 16.77298
2024-07-29 18:17:26,10900.036472250002,9924.99998143,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 3.727172
2024-07-29 18:17:26,11651.814249030002,10826.77779535,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:27,11050.06430462,10225.02785094,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:27,10900.027196205001,10074.990742525,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:27,10900.008738315,10074.972284635,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:27,11350.58130666,9924.9999871,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 14.769917999999999
2024-07-29 18:17:27,11277.07046961,10452.03401593,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:28,10825.03645368,9925.0000093,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 1.826595
2024-07-29 18:17:28,10900.00901268,10074.972559,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:28,10975.0547884,10150.01833472,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:29,11050.109814465,10225.073360785,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:29,10975.11897284,9925.00000794,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 5.497863
2024-07-29 18:17:29,10900.03646144,10075.00000776,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919
2024-07-29 18:17:30,10975.184603295002,9924.999980635,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 5.553044
2024-07-29 18:17:30,10825.03645368,9924.99999184,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 1.852767
2024-07-29 18:17:30,11049.869498380001,9925.00000845,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 7.427125
2024-07-29 18:17:30,11050.06432833,9925.0000024,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 7.4356349999999996
2024-07-29 18:17:30,10900.092141095001,9925.00000535,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 3.7101170000000003
2024-07-29 18:17:31,11200.4638365,9924.999984995,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 11.145055
2024-07-29 18:17:31,10825.036453679999,9925.000017325,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 1.856665
2024-07-29 18:17:31,11050.138564679999,9925.00000506,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 7.422758
2024-07-29 18:17:31,10825.03645368,9924.99999016,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 1.841847
2024-07-29 18:17:31,11425.450649360002,9924.9999853,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.872055; NVDA: 1.323919; BAC: 16.546159
